0	17-171	3_2	What kind of function does the man think that zoos and safari parks should serve?	As family picnic centers.	7W: What we need to do is to take care of the natural environment, make sure that they've still got a place where they can live in the wild. || 8M: Well, yeah, OK. But it's just not happening, is it? I think in reality you've got to have zoos. || 6M: Well, don't you? I mean they have good breeding projects for some species that are dying out. Um, anyway, I think, there's a trend towards developing zoos to become education centers, stimulating information for kids and displays, and that kind of thing. || 10M: Look, zoos are changing. Some older zoos put animals in cages, but what about safari parks? The animals are fine there. They've got a lot of space and people see them in a much more natural setting.
0	4-783	0_0	What's the probable relationship between the two speakers?	Classmates.	7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 6M: I have a class from 1 to 2. I'll bring it to your office after my class.
0	4-783	0_1	What's the probable relationship between the two speakers?	Doctor and patient.	7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 4M: Well, he is sick and won't be in your class today. He asked me to bring his term paper to your office.
1	4-783	0_2	What's the probable relationship between the two speakers?	Teacher and student.	7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 4M: Well, he is sick and won't be in your class today. He asked me to bring his term paper to your office.
1	4-783	1_0	What does the man call the woman for?	To hand in his roommate's paper.	4M: Well, he is sick and won't be in your class today. He asked me to bring his term paper to your office. || 7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 2M: Dr. Hoover, my name is Edgar Bush. My roommate, John, is in your art history class. Uh... Art History 502?
0	4-783	1_1	What does the man call the woman for?	To ask about his roommate's illness.	7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 4M: Well, he is sick and won't be in your class today. He asked me to bring his term paper to your office. || 6M: I have a class from 1 to 2. I'll bring it to your office after my class.
0	4-783	1_2	What does the man call the woman for?	To ask her to see his sick roommate.	4M: Well, he is sick and won't be in your class today. He asked me to bring his term paper to your office. || 7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 6M: I have a class from 1 to 2. I'll bring it to your office after my class.
0	4-783	2_0	What does the man have to do in the afternoon?	Visit the woman.	7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 6M: I have a class from 1 to 2. I'll bring it to your office after my class.
1	4-783	2_1	What does the man have to do in the afternoon?	Meet the secretary.	7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it. || 6M: I have a class from 1 to 2. I'll bring it to your office after my class.
0	4-783	2_2	What does the man have to do in the afternoon?	Have a meeting.	6M: I have a class from 1 to 2. I'll bring it to your office after my class. || 7W: Well, I have a meeting this afternoon. So you can drop it off with the secretary of the art history department. She'll see to it that I get it.
0	15-7	0_0	What does the woman mean?	The man tends to repeat himself a lot.	2W: You said it. || 1M: Now that they've sound-proofed this room, it's a lot easier to work here.
0	15-7	0_1	What does the woman mean?	The room was fixed at the man's request.	2W: You said it. || 1M: Now that they've sound-proofed this room, it's a lot easier to work here.
1	15-7	0_2	What does the woman mean?	She also finds it easier to work there now.	2W: You said it. || 1M: Now that they've sound-proofed this room, it's a lot easier to work here.
1	5-74	0_0	What does the man mean?	The cinema is some distance away from where they are.	1W: I just read in the newspaper that Lord of the Rings is this year's greatest hit. Why don't we go and see it at the Grand Cinema? || 2M: Don't you think that cinema is a little out of the way?
0	5-74	0_1	What does the man mean?	He would like to read the film review in the newspaper.	1W: I just read in the newspaper that Lord of the Rings is this year's greatest hit. Why don't we go and see it at the Grand Cinema? || 2M: Don't you think that cinema is a little out of the way?
0	5-74	0_2	What does the man mean?	They should wait to see the movie at a later time.	1W: I just read in the newspaper that Lord of the Rings is this year's greatest hit. Why don't we go and see it at the Grand Cinema? || 2M: Don't you think that cinema is a little out of the way?
0	3-9	0_0	What's the correct time?	8:20.	2M: 8:20. But it's 5 minutes slow. || 1W: What's the time by your watch?
1	3-9	0_1	What's the correct time?	8:25.	2M: 8:20. But it's 5 minutes slow. || 1W: What's the time by your watch?
0	3-9	0_2	What's the correct time?	8:15.	2M: 8:20. But it's 5 minutes slow. || 1W: What's the time by your watch?
0	10-86	0_0	What does the man indicate?	Most people like the museum.	2M: Hmm, depending on what most of us want to see. || 1W: There is a special discount for the museum on weekends before 10:00 a. m. We could use this opportunity since there are so many of us.
0	10-86	0_1	What does the man indicate?	It is difficult to get up early.	2M: Hmm, depending on what most of us want to see. || 1W: There is a special discount for the museum on weekends before 10:00 a. m. We could use this opportunity since there are so many of us.
1	10-86	0_2	What does the man indicate?	There might be varied opinions.	2M: Hmm, depending on what most of us want to see. || 1W: There is a special discount for the museum on weekends before 10:00 a. m. We could use this opportunity since there are so many of us.
0	7-371	0_0	What does the man mean?	He would have thrown $300 around.	2M: 300 dollars? Sandy, you must be mad! I wish I had 300 dollars to throw round like that. || 1W: I gave Dave 300 dollars for his sponsored concert.
0	7-371	0_1	What does the man mean?	$300 is not enough for the concert.	2M: 300 dollars? Sandy, you must be mad! I wish I had 300 dollars to throw round like that. || 1W: I gave Dave 300 dollars for his sponsored concert.
1	7-371	0_2	What does the man mean?	Sandy shouldn't have given that much.	2M: 300 dollars? Sandy, you must be mad! I wish I had 300 dollars to throw round like that. || 1W: I gave Dave 300 dollars for his sponsored concert.
1	13-3	0_0	When did the plane leave?	At 8:50.	2F: Now it's 9. || 1M: The flight for London left 10 minutes ago.
0	13-3	0_1	When did the plane leave?	At 9:10.	2F: Now it's 9. || 1M: The flight for London left 10 minutes ago.
0	13-3	0_2	When did the plane leave?	At 8:20.	2F: Now it's 9. || 1M: The flight for London left 10 minutes ago.
1	17-269	0_0	What is the man doing?	Buying some medicine	3M: But none of them works on me. || 1M: I'm wondering why no cure has been found for the common cold. || 2W: There're many medicines in the drug stores which are helpful.
0	17-269	0_1	What is the man doing?	Giving a lecture on cold	3M: But none of them works on me. || 1M: I'm wondering why no cure has been found for the common cold.
0	17-269	0_2	What is the man doing?	Complaining about his illness	3M: But none of them works on me. || 1M: I'm wondering why no cure has been found for the common cold.
1	21-0	0_0	What did the man say he would do?	Return some books.	2M: Of course, I'll see him in class this afternoon. || 1W: Will you please return these books to Bob when you see him?
0	21-0	0_1	What did the man say he would do?	Read Bob's books.	2M: Of course, I'll see him in class this afternoon. || 1W: Will you please return these books to Bob when you see him?
0	21-0	0_2	What did the man say he would do?	Go home.	2M: Of course, I'll see him in class this afternoon. || 1W: Will you please return these books to Bob when you see him?
0	4-444	0_0	How is the woman feeling now?	Pleased	1M: It's two thirty in the afternoon, and they haven't come to fix the shower yet. || 2W: What? I called the front desk at eight o'clock in the morning. Where the hell are they?
1	4-444	0_1	How is the woman feeling now?	Annoyed	1M: It's two thirty in the afternoon, and they haven't come to fix the shower yet. || 2W: What? I called the front desk at eight o'clock in the morning. Where the hell are they?
0	4-444	0_2	How is the woman feeling now?	Sad	1M: It's two thirty in the afternoon, and they haven't come to fix the shower yet. || 2W: What? I called the front desk at eight o'clock in the morning. Where the hell are they?
0	16-44	0_0	What happened to the man?	He had a traffic accident.	2W: What a pity! Carol was here to see you. || 1M: If the traffic was not so bad, I could have been home by 6 o'clock.
1	16-44	0_1	What happened to the man?	He was held up in traffic.	1M: If the traffic was not so bad, I could have been home by 6 o'clock. || 2W: What a pity! Carol was here to see you.
0	16-44	0_2	What happened to the man?	He was missing Carol.	1M: If the traffic was not so bad, I could have been home by 6 o'clock. || 2W: What a pity! Carol was here to see you.
1	11-255	0_0	What is the sign?	NO SMOKING	2M: Sorry, I won't do it again. || 1F: You can't smoke here. Didn't you read the sign in the museum?
0	11-255	0_1	What is the sign?	NO PHOTOS	2M: Sorry, I won't do it again. || 1F: You can't smoke here. Didn't you read the sign in the museum?
0	11-255	0_2	What is the sign?	NO PARKING	2M: Sorry, I won't do it again. || 1F: You can't smoke here. Didn't you read the sign in the museum?
0	4-1025	0_0	What did the woman do on Friday?	She took a trip in the desert with her family.	5M: Well, did you enjoy the trip? || 1M: Welcome back! I didn't see you in math class on Friday. || 6W: Yes, very much. The desert is nicer than you think. You really should go and see it sometime. || 2W: I wasn't here on Friday. My class went on a field trip to look at some of the different rock formations here in California. Our last stop was Death Valley. In fact, we camped there last night.
1	4-1025	0_1	What did the woman do on Friday?	She took part in a field trip with her classmates.	5M: Well, did you enjoy the trip? || 1M: Welcome back! I didn't see you in math class on Friday. || 2W: I wasn't here on Friday. My class went on a field trip to look at some of the different rock formations here in California. Our last stop was Death Valley. In fact, we camped there last night.
0	4-1025	0_2	What did the woman do on Friday?	She went on vacation in California by herself.	5M: Well, did you enjoy the trip? || 1M: Welcome back! I didn't see you in math class on Friday. || 2W: I wasn't here on Friday. My class went on a field trip to look at some of the different rock formations here in California. Our last stop was Death Valley. In fact, we camped there last night.
1	4-1025	1_0	What does the woman think of Death Valley?	It is better than the man thinks.	6W: Yes, very much. The desert is nicer than you think. You really should go and see it sometime. || 4W: No, not really. It gets hot during the day, but it cools off very quickly at night. || 3M: Death Valley! But that's a desert. Wasn't it much too hot for camping?
0	4-1025	1_1	What does the woman think of Death Valley?	It is not a good place for camping.	3M: Death Valley! But that's a desert. Wasn't it much too hot for camping? || 4W: No, not really. It gets hot during the day, but it cools off very quickly at night.
0	4-1025	1_2	What does the woman think of Death Valley?	It is too cold at night.	3M: Death Valley! But that's a desert. Wasn't it much too hot for camping? || 4W: No, not really. It gets hot during the day, but it cools off very quickly at night. || 6W: Yes, very much. The desert is nicer than you think. You really should go and see it sometime.
1	4-1025	2_0	What do we know about the man?	He attended the math class on Friday.	1M: Welcome back! I didn't see you in math class on Friday. || 2W: I wasn't here on Friday. My class went on a field trip to look at some of the different rock formations here in California. Our last stop was Death Valley. In fact, we camped there last night.
0	4-1025	2_1	What do we know about the man?	He likes the rocks very much.	6W: Yes, very much. The desert is nicer than you think. You really should go and see it sometime. || 4W: No, not really. It gets hot during the day, but it cools off very quickly at night. || 2W: I wasn't here on Friday. My class went on a field trip to look at some of the different rock formations here in California. Our last stop was Death Valley. In fact, we camped there last night. || 5M: Well, did you enjoy the trip?
0	4-1025	2_2	What do we know about the man?	He showed no interest in the woman's trip.	1M: Welcome back! I didn't see you in math class on Friday. || 2W: I wasn't here on Friday. My class went on a field trip to look at some of the different rock formations here in California. Our last stop was Death Valley. In fact, we camped there last night. || 6W: Yes, very much. The desert is nicer than you think. You really should go and see it sometime.
0	5-169	0_0	What was the man's major at university?	Management.	1W: What kind of training does one need to go into this type of job? || 10M: No, no, I come from the north of England, from west Yorkshire. Nottingham was one of the universities I put on my list. And I like the look of it. The campus is just beautiful. || 4M: Well, I did a degree in French at Nottingham. After that, I did careers work in secondary schools like the careers guidance people here is in the university. Then I went into local government because I found I was more interested in the administrative side. Then progressed on to universities. So there wasn't any plan and there was no specific training. There are plenty of training courses in management techniques and committee work which you can attend now.
1	5-169	0_1	What was the man's major at university?	French	5W: But in the first place, you did a French degree. || 1W: What kind of training does one need to go into this type of job? || 4M: Well, I did a degree in French at Nottingham. After that, I did careers work in secondary schools like the careers guidance people here is in the university. Then I went into local government because I found I was more interested in the administrative side. Then progressed on to universities. So there wasn't any plan and there was no specific training. There are plenty of training courses in management techniques and committee work which you can attend now. || 10M: No, no, I come from the north of England, from west Yorkshire. Nottingham was one of the universities I put on my list. And I like the look of it. The campus is just beautiful.
0	5-169	0_2	What was the man's major at university?	English literature	1W: What kind of training does one need to go into this type of job? || 7W: Well, I know in my case, I did an English literature degree and I didn't really expect to end up doing what I am doing now. || 10M: No, no, I come from the north of England, from west Yorkshire. Nottingham was one of the universities I put on my list. And I like the look of it. The campus is just beautiful. || 4M: Well, I did a degree in French at Nottingham. After that, I did careers work in secondary schools like the careers guidance people here is in the university. Then I went into local government because I found I was more interested in the administrative side. Then progressed on to universities. So there wasn't any plan and there was no specific training. There are plenty of training courses in management techniques and committee work which you can attend now.
0	5-169	1_0	What was the man's job in secondary schools?	English teaching	1W: What kind of training does one need to go into this type of job? || 5W: But in the first place, you did a French degree. || 3W: For example, in your case, what is your educational background? || 7W: Well, I know in my case, I did an English literature degree and I didn't really expect to end up doing what I am doing now.
0	5-169	1_1	What was the man's job in secondary schools?	Staff training	1W: What kind of training does one need to go into this type of job? || 5W: But in the first place, you did a French degree. || 3W: For example, in your case, what is your educational background?
1	5-169	1_2	What was the man's job in secondary schools?	Careers guidance	1W: What kind of training does one need to go into this type of job? || 5W: But in the first place, you did a French degree. || 3W: For example, in your case, what is your educational background?
1	5-169	2_0	What attracted the man to Nottingham University?	Its pleasant environment.	9W: But you are local to Nottingham, actually? Is there any reason why you went to Nottingham University? || 1W: What kind of training does one need to go into this type of job?
0	5-169	2_1	What attracted the man to Nottingham University?	Its worldwide fame.	9W: But you are local to Nottingham, actually? Is there any reason why you went to Nottingham University? || 1W: What kind of training does one need to go into this type of job?
0	5-169	2_2	What attracted the man to Nottingham University?	Its generous scholarship.	9W: But you are local to Nottingham, actually? Is there any reason why you went to Nottingham University? || 1W: What kind of training does one need to go into this type of job?
0	7-334	0_0	What can be concluded about Steve?	he wants to live in apartents.	2W: He said he liked it. But then he didn't want to sign the contract. || 1M: I don't know if Steve likes the apartment or not.
1	7-334	0_1	What can be concluded about Steve?	he doesn't always say what he means	2W: He said he liked it. But then he didn't want to sign the contract. || 1M: I don't know if Steve likes the apartment or not.
0	7-334	0_2	What can be concluded about Steve?	he has already signed a contract	2W: He said he liked it. But then he didn't want to sign the contract. || 1M: I don't know if Steve likes the apartment or not.
0	4-1276	0_0	Why does the man think the price of the flat is too high?	The position is not good.	1M: I think the position is pretty good. And the neighbors seem nice. However, considering the walls have to be repaired, and the shelves must be repainted, your asking price is a little too high. Could you give us a better price? || 2W: I'm sorry, but several people are interested in his flat, so I think we can get the price we were asking for. I'll show you another flat on Fifth Avenue this afternoon. It's cheaper than this one, but it's a bit small. || 4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you.
0	4-1276	0_1	Why does the man think the price of the flat is too high?	The neighbors are too noisy.	1M: I think the position is pretty good. And the neighbors seem nice. However, considering the walls have to be repaired, and the shelves must be repainted, your asking price is a little too high. Could you give us a better price? || 2W: I'm sorry, but several people are interested in his flat, so I think we can get the price we were asking for. I'll show you another flat on Fifth Avenue this afternoon. It's cheaper than this one, but it's a bit small. || 4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you.
1	4-1276	0_2	Why does the man think the price of the flat is too high?	Some repairs must be done.	1M: I think the position is pretty good. And the neighbors seem nice. However, considering the walls have to be repaired, and the shelves must be repainted, your asking price is a little too high. Could you give us a better price? || 2W: I'm sorry, but several people are interested in his flat, so I think we can get the price we were asking for. I'll show you another flat on Fifth Avenue this afternoon. It's cheaper than this one, but it's a bit small. || 4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you.
0	4-1276	1_0	What does the woman say about the flat?	It is cheap.	4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you. || 3M: I'm afraid I have an appointment with a dentist. Let's make it some other time.
1	4-1276	1_1	What does the woman say about the flat?	It is popular.	4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you. || 3M: I'm afraid I have an appointment with a dentist. Let's make it some other time.
0	4-1276	1_2	What does the woman say about the flat?	It is convenient.	4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you. || 3M: I'm afraid I have an appointment with a dentist. Let's make it some other time.
0	4-1276	2_0	What will the man do this afternoon?	See another flat.	4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you. || 3M: I'm afraid I have an appointment with a dentist. Let's make it some other time.
0	4-1276	2_1	What will the man do this afternoon?	Meet the woman.	4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you. || 3M: I'm afraid I have an appointment with a dentist. Let's make it some other time.
1	4-1276	2_2	What will the man do this afternoon?	Visit a dentist.	4W: If this afternoon is inconvenient for you, I'll arrange another date. Let me know when is good for you. || 3M: I'm afraid I have an appointment with a dentist. Let's make it some other time. || 2W: I'm sorry, but several people are interested in his flat, so I think we can get the price we were asking for. I'll show you another flat on Fifth Avenue this afternoon. It's cheaper than this one, but it's a bit small.
0	11-237	0_0	What will the weather be like?	It's becoming fine.	2M: Certainly. The sky is getting darker. || 1W: It seems that it is going to snow.
0	11-237	0_1	What will the weather be like?	It's going to rain.	2M: Certainly. The sky is getting darker. || 1W: It seems that it is going to snow.
1	11-237	0_2	What will the weather be like?	It's going to snow.	2M: Certainly. The sky is getting darker. || 1W: It seems that it is going to snow.
1	12-631	0_0	What kind of fruit does the woman like more?	Pineapple.	2M: No, thanks. I like pineapples a lot. || 1W: Would you like to have an apple?
0	12-631	0_1	What kind of fruit does the woman like more?	Banana.	2M: No, thanks. I like pineapples a lot. || 1W: Would you like to have an apple?
0	12-631	0_2	What kind of fruit does the woman like more?	Apple.	2M: No, thanks. I like pineapples a lot. || 1W: Would you like to have an apple?
1	21-166	0_0	How long has the man used his bike?	About 10 years.	2M: My mother bought it for me when I was ten years old. Now, I'm already 20 years old. || 1W: Your bike looks quite new. When did you buy it?
0	21-166	0_1	How long has the man used his bike?	About 8 years.	2M: My mother bought it for me when I was ten years old. Now, I'm already 20 years old. || 1W: Your bike looks quite new. When did you buy it?
0	21-166	0_2	How long has the man used his bike?	About 20 years.	2M: My mother bought it for me when I was ten years old. Now, I'm already 20 years old. || 1W: Your bike looks quite new. When did you buy it?
0	11-112	0_0	What does the girl imply?	She is good at computers.	2W: That's great. My computer doesn't work now. || 1M: My father is good at fixing computers.
0	11-112	0_1	What does the girl imply?	She can fix computers.	2W: That's great. My computer doesn't work now. || 1M: My father is good at fixing computers.
1	11-112	0_2	What does the girl imply?	She wants the boy's father to fix her computer.	2W: That's great. My computer doesn't work now. || 1M: My father is good at fixing computers.
0	10-111	0_0	What do you think a wok is?	A kind of Chinese plate.	2W: What for? Are you preparing some Chinese food? || 3M: Well, no, not exactly. I thought it would be good to make soup in. || 1M: May I borrow your wok?
0	10-111	0_1	What do you think a wok is?	Something to eat.	2W: What for? Are you preparing some Chinese food? || 3M: Well, no, not exactly. I thought it would be good to make soup in. || 1M: May I borrow your wok?
1	10-111	0_2	What do you think a wok is?	Something to cook in.	2W: What for? Are you preparing some Chinese food? || 3M: Well, no, not exactly. I thought it would be good to make soup in. || 1M: May I borrow your wok?
0	14-92	0_0	What does the man mean?	This place is not beautiful.	2M: We've been looking all summer for a place just like this. || 1W: Tom! Isn't it beautiful here?
1	14-92	0_1	What does the man mean?	They are very satisfied with this place.	2M: We've been looking all summer for a place just like this. || 1W: Tom! Isn't it beautiful here?
0	14-92	0_2	What does the man mean?	They have not found a beautiful place all summer.	2M: We've been looking all summer for a place just like this. || 1W: Tom! Isn't it beautiful here?
0	14-88	0_0	What is the probable relationship between the speakers?	Secretary and manager.	6M: Stairs? There's no elevator? || 4M: It's really huge. Do we get to go inside?
0	14-88	0_1	What is the probable relationship between the speakers?	Waitress and customer	6M: Stairs? There's no elevator? || 4M: It's really huge. Do we get to go inside?
1	14-88	0_2	What is the probable relationship between the speakers?	Guide and tourist.	6M: Stairs? There's no elevator? || 4M: It's really huge. Do we get to go inside?
0	7-114	0_0	Why did the man call off the flight?	Mrs. Dick didn't like the flight.	4M: That's right. Please help me to call it off. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself.
0	7-114	0_1	Why did the man call off the flight?	Mrs. Dick wouldn't go to New York.	4M: That's right. Please help me to call it off. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself.
1	7-114	0_2	Why did the man call off the flight?	Mrs. Dick couldn't take the plane on time.	4M: That's right. Please help me to call it off. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York. || 10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 2M: Yes, please. Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 tonight. I'm afraid it's difficult for her to take it at that time. Is there a later fight tonight? || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm.
0	7-114	1_0	Which flight did the man rebook?	Flight No. 112 at 9: 00 pm.	8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York.
0	7-114	1_1	Which flight did the man rebook?	Flight No. 211 at 12: 20 pm.	8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York.
1	7-114	1_2	Which flight did the man rebook?	Flight No. 211 at 11: 40 pm.	8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York. || 5W: OK. And here's another flight, No. 211, at twenty to twelve. Is it OK?
0	7-114	2_0	How will Mrs. Dick get the ticket?	Call South Airline.	1W: Hello, this is South Airlines. May I help you? || 10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 7W: All right. Call off the ticket for Fight No. 112 and book one seat on Fight No. 211 to New York.
0	7-114	2_1	How will Mrs. Dick get the ticket?	Ask the man to fetch it for her.	10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 6M: That's fine. Please book a ticket for this one.
1	7-114	2_2	How will Mrs. Dick get the ticket?	Collect it at the airport by herself.	10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm.
0	7-114	3_0	What will Mrs. Dick probably do just after 11: 10 pm?	Go to the airport.	10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm. || 2M: Yes, please. Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 tonight. I'm afraid it's difficult for her to take it at that time. Is there a later fight tonight? || 11W: You are welcome.
0	7-114	3_1	What will Mrs. Dick probably do just after 11: 10 pm?	Collect the ticket.	10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm. || 2M: Yes, please. Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 tonight. I'm afraid it's difficult for her to take it at that time. Is there a later fight tonight?
1	7-114	3_2	What will Mrs. Dick probably do just after 11: 10 pm?	Get the ID card checked.	10M: I'm sure she will do it by the time. I'll remind her. Thanks. || 8M: Flight No. 211 to New York at twenty to twelve. That's perfect. Mrs. Dick will pick up the ticket at the airport herself. || 9W: Good. But please remember it must not be collected later than 11:10, and I need to check the ID card. || 3W: Hold on, please. I'll check it. ...Yes, Mrs. Dick booked a ticket for Fight No. 112 to New York at 9:00 pm.
0	9-105	0_0	What do we learn about the woman's sister from the dialogue?	She likes watching football games.	2M: Really? What team does she support? || 1W: My sister is really keen on soccer. || 3W: Not any in particular. She is an enthusiastic player. She's on the local women's team. || 4M: Well. If that's the case,you really must take me to see her play sometimes.
0	9-105	0_1	What do we learn about the woman's sister from the dialogue?	She is a fan of a local football team.	2M: Really? What team does she support? || 1W: My sister is really keen on soccer. || 3W: Not any in particular. She is an enthusiastic player. She's on the local women's team. || 4M: Well. If that's the case,you really must take me to see her play sometimes.
1	9-105	0_2	What do we learn about the woman's sister from the dialogue?	She is a keen football player herself.	1W: My sister is really keen on soccer. || 2M: Really? What team does she support? || 3W: Not any in particular. She is an enthusiastic player. She's on the local women's team. || 4M: Well. If that's the case,you really must take me to see her play sometimes.
0	4-856	0_0	In which direction is the woman going?	To the north.	2M: Yes it is. And it is not too far. You can either take a bus or walk south and then you will see it. || 1W: How can I get to the post office? I remember it's on this street.
1	4-856	0_1	In which direction is the woman going?	To the south.	2M: Yes it is. And it is not too far. You can either take a bus or walk south and then you will see it. || 1W: How can I get to the post office? I remember it's on this street.
0	4-856	0_2	In which direction is the woman going?	To the east.	2M: Yes it is. And it is not too far. You can either take a bus or walk south and then you will see it. || 1W: How can I get to the post office? I remember it's on this street.
0	4-75	0_0	When did the woman call the front desk?	At 2:00 a.m..	1M: It's two thirty in the afternoon and they haven't come to fix the shower yet. || 2W: What! I called the front desk at eight o'clock in the morning. Where the hell are they?
1	4-75	0_1	When did the woman call the front desk?	At 8:00 a.m..	1M: It's two thirty in the afternoon and they haven't come to fix the shower yet. || 2W: What! I called the front desk at eight o'clock in the morning. Where the hell are they?
0	4-75	0_2	When did the woman call the front desk?	At 2:30 p.m..	1M: It's two thirty in the afternoon and they haven't come to fix the shower yet. || 2W: What! I called the front desk at eight o'clock in the morning. Where the hell are they?
0	3-235	0_0	What is the probable relationship between the two speakers?	A teacher and a student.	2M: Thanks. I am sure you also have done a good job. || 1W: I heard that you got the first place in the English exam. Congratulations!
0	3-235	0_1	What is the probable relationship between the two speakers?	A teacher and her workmate.	2M: Thanks. I am sure you also have done a good job. || 1W: I heard that you got the first place in the English exam. Congratulations!
1	3-235	0_2	What is the probable relationship between the two speakers?	A student and her classmate.	2M: Thanks. I am sure you also have done a good job. || 1W: I heard that you got the first place in the English exam. Congratulations!
1	4-745	0_0	How does the man suggest that the woman pay for the books?	In cash.	2M: You can save two dollars by paying in cash or by check instead of using a credit card. || 1W: I've just decided to order some books from this catalogue. I wonder how I should pay for them.
0	4-745	0_1	How does the man suggest that the woman pay for the books?	Not by check.	2M: You can save two dollars by paying in cash or by check instead of using a credit card. || 1W: I've just decided to order some books from this catalogue. I wonder how I should pay for them.
0	4-745	0_2	How does the man suggest that the woman pay for the books?	By credit card.	2M: You can save two dollars by paying in cash or by check instead of using a credit card. || 1W: I've just decided to order some books from this catalogue. I wonder how I should pay for them.
0	13-142	0_0	What does the man mean?	They'll see a film about the American Civil War.	1W: Do you think we have to review the history of the American Civil War? || 2M: Without a doubt, it'll be on the exam.
0	13-142	0_1	What does the man mean?	He did poorly in his history exam.	1W: Do you think we have to review the history of the American Civil War? || 2M: Without a doubt, it'll be on the exam.
1	13-142	0_2	What does the man mean?	They will be tested on the American Civil War.	1W: Do you think we have to review the history of the American Civil War? || 2M: Without a doubt, it'll be on the exam.
