0	1-140	4_2	Why isn't the man hungry?	He doesn't like what she made.	16Woman: Hmm. What's wrong? Don't you like ... don't you like what I made? || 4Woman: Uh, we're having fish and seasoned rice and carrots for the main course.
1	1-140	5_0	How does the woman feel?	frustrated	4Woman: Uh, we're having fish and seasoned rice and carrots for the main course. || 21Man: Yeah, but I forgot. You ... you know how work is. Wait, wow, WAIT!! What are you doing? Why are you putting the food in my shoes?
0	1-140	5_1	How does the woman feel?	confused	4Woman: Uh, we're having fish and seasoned rice and carrots for the main course. || 21Man: Yeah, but I forgot. You ... you know how work is. Wait, wow, WAIT!! What are you doing? Why are you putting the food in my shoes?
0	1-140	5_2	How does the woman feel?	worried	4Woman: Uh, we're having fish and seasoned rice and carrots for the main course. || 21Man: Yeah, but I forgot. You ... you know how work is. Wait, wow, WAIT!! What are you doing? Why are you putting the food in my shoes?
0	1-140	6_0	Where does the woman put the food at the end of the conversation?	in the refrigerator	4Woman: Uh, we're having fish and seasoned rice and carrots for the main course. || 21Man: Yeah, but I forgot. You ... you know how work is. Wait, wow, WAIT!! What are you doing? Why are you putting the food in my shoes? || 23Man: Ah!
0	1-140	6_1	Where does the woman put the food at the end of the conversation?	in the garbage	4Woman: Uh, we're having fish and seasoned rice and carrots for the main course. || 21Man: Yeah, but I forgot. You ... you know how work is. Wait, wow, WAIT!! What are you doing? Why are you putting the food in my shoes? || 23Man: Ah!
1	1-140	6_2	Where does the woman put the food at the end of the conversation?	in some shoes	4Woman: Uh, we're having fish and seasoned rice and carrots for the main course. || 21Man: Yeah, but I forgot. You ... you know how work is. Wait, wow, WAIT!! What are you doing? Why are you putting the food in my shoes? || 23Man: Ah!
0	4-479	0_0	Where does the conversation take place?	On a road.	8M: It's usually a 90-minute ride. But you'd better set off at 2:30 in case there is a traffic jam on the way. || 7W: Oh, that's nice. By the way, how long will it take to get to the airport from here?
1	4-479	0_1	Where does the conversation take place?	In a hotel.	8M: It's usually a 90-minute ride. But you'd better set off at 2:30 in case there is a traffic jam on the way. || 7W: Oh, that's nice. By the way, how long will it take to get to the airport from here?
0	4-479	0_2	Where does the conversation take place?	At an airport.	7W: Oh, that's nice. By the way, how long will it take to get to the airport from here? || 2M: Normally it's by 12 at noon on the day you leave.
1	4-479	1_0	When will the woman have to check out tomorrow?	At 2:00 pm.	1W: How soon do I have to leave my room? || 7W: Oh, that's nice. By the way, how long will it take to get to the airport from here? || 2M: Normally it's by 12 at noon on the day you leave. || 8M: It's usually a 90-minute ride. But you'd better set off at 2:30 in case there is a traffic jam on the way. || 6M: Ah, yes, Mrs Browning. You may keep your room then till 2 pm, if you wish.
0	4-479	1_1	When will the woman have to check out tomorrow?	At 2:30 pm.	1W: How soon do I have to leave my room? || 7W: Oh, that's nice. By the way, how long will it take to get to the airport from here? || 8M: It's usually a 90-minute ride. But you'd better set off at 2:30 in case there is a traffic jam on the way. || 2M: Normally it's by 12 at noon on the day you leave. || 6M: Ah, yes, Mrs Browning. You may keep your room then till 2 pm, if you wish.
0	4-479	1_2	When will the woman have to check out tomorrow?	At 12:00.	1W: How soon do I have to leave my room? || 7W: Oh, that's nice. By the way, how long will it take to get to the airport from here? || 2M: Normally it's by 12 at noon on the day you leave. || 8M: It's usually a 90-minute ride. But you'd better set off at 2:30 in case there is a traffic jam on the way. || 6M: Ah, yes, Mrs Browning. You may keep your room then till 2 pm, if you wish.
0	4-479	2_0	What does the man suggest the woman should do?	Keep her room clean.	4M: I see. Which room is it, madam? || 6M: Ah, yes, Mrs Browning. You may keep your room then till 2 pm, if you wish. || 2M: Normally it's by 12 at noon on the day you leave.
0	4-479	2_1	What does the man suggest the woman should do?	Leave at 5:30.	2M: Normally it's by 12 at noon on the day you leave. || 8M: It's usually a 90-minute ride. But you'd better set off at 2:30 in case there is a traffic jam on the way.
1	4-479	2_2	What does the man suggest the woman should do?	Leave some time earlier.	2M: Normally it's by 12 at noon on the day you leave. || 7W: Oh, that's nice. By the way, how long will it take to get to the airport from here?
0	17-146	0_0	Where are the two speakers?	At a railway station.	2M: Yes, let's hurry. Where is Gate 9? || 1W: Charles, listen. It's the final call for Flight 38102.
0	17-146	0_1	Where are the two speakers?	At a bank.	2M: Yes, let's hurry. Where is Gate 9? || 1W: Charles, listen. It's the final call for Flight 38102.
1	17-146	0_2	Where are the two speakers?	At an airport.	2M: Yes, let's hurry. Where is Gate 9? || 1W: Charles, listen. It's the final call for Flight 38102.
0	15-29	0_0	About how many times does the man go to the cinema in two weeks?	Three.	1W: It seems that you love this activity. Then how often do you go to the cinema? || 2M: About four times a week. But it also depends on the movie.
0	15-29	0_1	About how many times does the man go to the cinema in two weeks?	Four.	1W: It seems that you love this activity. Then how often do you go to the cinema? || 2M: About four times a week. But it also depends on the movie.
1	15-29	0_2	About how many times does the man go to the cinema in two weeks?	Eight.	1W: It seems that you love this activity. Then how often do you go to the cinema? || 2M: About four times a week. But it also depends on the movie.
0	13-123	0_0	When is Carl's birthday?	July 2.	2M: Thanks for telling me. I thought it was sometime in July. || 1W: Remember, Carl's birthday is June 2nd.
0	13-123	0_1	When is Carl's birthday?	July 22.	2M: Thanks for telling me. I thought it was sometime in July. || 1W: Remember, Carl's birthday is June 2nd.
1	13-123	0_2	When is Carl's birthday?	June 2.	2M: Thanks for telling me. I thought it was sometime in July. || 1W: Remember, Carl's birthday is June 2nd.
1	11-104	0_0	How do they like the book?	Interesting.	2M: I also think so. || 1W: What an interesting book!
0	11-104	0_1	How do they like the book?	Boring.	2M: I also think so. || 1W: What an interesting book!
0	11-104	0_2	How do they like the book?	Frightening.	2M: I also think so. || 1W: What an interesting book!
0	5-385	0_0	What can we infer from the conversation?	Fred is planning a trip to Canada.	2W: I was planning to, because it's such a long trip by bus or by train, but Fred decided to drive and invited me to join him. It took us two days and one night. || 1M: How did you go to Canada, Jane? Did you fly?
0	5-385	0_1	What can we infer from the conversation?	Fred usually flies to Canada with Jane.	2W: I was planning to, because it's such a long trip by bus or by train, but Fred decided to drive and invited me to join him. It took us two days and one night. || 1M: How did you go to Canada, Jane? Did you fly?
1	5-385	0_2	What can we infer from the conversation?	Fred persuaded Jane to change her mind.	2W: I was planning to, because it's such a long trip by bus or by train, but Fred decided to drive and invited me to join him. It took us two days and one night. || 1M: How did you go to Canada, Jane? Did you fly?
1	17-273	0_0	What do we learn about the man?	He has been fired	3W: I realize you've tried. But my decision is final. || 1W: I'm sorry. But someone must go. And your overall record in the company is not good.
0	17-273	0_1	What do we learn about the man?	He has a good record	3W: I realize you've tried. But my decision is final. || 1W: I'm sorry. But someone must go. And your overall record in the company is not good.
0	17-273	0_2	What do we learn about the man?	He has to work harder	3W: I realize you've tried. But my decision is final. || 1W: I'm sorry. But someone must go. And your overall record in the company is not good.
0	9-95	0_0	What does Maggie want James to do?	To write a report.	3W: Oh, what have you got to do? || 9W: Good. That sounds great to me. || 1W: Hi, James, do you think it's possible for us to have a talk sometime today? || 2M: I'd love to, Maggie. But I've got a very tight schedule today. || 4M: Well, I've got to finish a report by 10. Then I have to drive to the airport and pick up my boss at 11. After that, we'll have a meeting over lunch. I guess I won't have a break until 2 o'clock. But then from 3 until 5 I have to attend another meeting.
0	9-95	0_1	What does Maggie want James to do?	To have lunch with her.	3W: Oh, what have you got to do? || 9W: Good. That sounds great to me. || 7W: That's fine with me. But don't push yourself too hard. I can always wait. || 1W: Hi, James, do you think it's possible for us to have a talk sometime today? || 4M: Well, I've got to finish a report by 10. Then I have to drive to the airport and pick up my boss at 11. After that, we'll have a meeting over lunch. I guess I won't have a break until 2 o'clock. But then from 3 until 5 I have to attend another meeting.
1	9-95	0_2	What does Maggie want James to do?	To have a talk with her.	3W: Oh, what have you got to do? || 1W: Hi, James, do you think it's possible for us to have a talk sometime today? || 9W: Good. That sounds great to me. || 7W: That's fine with me. But don't push yourself too hard. I can always wait.
0	9-95	1_0	When will the first meeting that James attends end?	11 a.m.	8M: Tomorrow afternoon after four should be all right with me. How about us meeting at the cafe on the comer of Peter Street and William Street? We can talk over coffee, all right? || 4M: Well, I've got to finish a report by 10. Then I have to drive to the airport and pick up my boss at 11. After that, we'll have a meeting over lunch. I guess I won't have a break until 2 o'clock. But then from 3 until 5 I have to attend another meeting. || 11W: Sure, take care and don't work too hard. || 10M: See you then.
1	9-95	1_1	When will the first meeting that James attends end?	2 p.m.	8M: Tomorrow afternoon after four should be all right with me. How about us meeting at the cafe on the comer of Peter Street and William Street? We can talk over coffee, all right? || 4M: Well, I've got to finish a report by 10. Then I have to drive to the airport and pick up my boss at 11. After that, we'll have a meeting over lunch. I guess I won't have a break until 2 o'clock. But then from 3 until 5 I have to attend another meeting. || 11W: Sure, take care and don't work too hard. || 10M: See you then.
0	9-95	1_2	When will the first meeting that James attends end?	3 p.m.	8M: Tomorrow afternoon after four should be all right with me. How about us meeting at the cafe on the comer of Peter Street and William Street? We can talk over coffee, all right? || 4M: Well, I've got to finish a report by 10. Then I have to drive to the airport and pick up my boss at 11. After that, we'll have a meeting over lunch. I guess I won't have a break until 2 o'clock. But then from 3 until 5 I have to attend another meeting. || 11W: Sure, take care and don't work too hard. || 10M: See you then.
1	9-95	2_0	Where do they decide to meet the next day?	At a cafe.	1W: Hi, James, do you think it's possible for us to have a talk sometime today? || 9W: Good. That sounds great to me. || 3W: Oh, what have you got to do?
0	9-95	2_1	Where do they decide to meet the next day?	At the airport.	1W: Hi, James, do you think it's possible for us to have a talk sometime today? || 9W: Good. That sounds great to me. || 3W: Oh, what have you got to do? || 8M: Tomorrow afternoon after four should be all right with me. How about us meeting at the cafe on the comer of Peter Street and William Street? We can talk over coffee, all right?
0	9-95	2_2	Where do they decide to meet the next day?	At the conference.	1W: Hi, James, do you think it's possible for us to have a talk sometime today? || 9W: Good. That sounds great to me.
0	5-121	0_0	Where does the conversation most probably take place?	At the airport.	2M: But my secretary said that she had reserved a room for me here. I phoned her from the airport this morning just before I got on board the plane. || 1W: We don't seem to have a reservation for you, sir. I'm sorry.
1	5-121	0_1	Where does the conversation most probably take place?	At the hotel reception.	2M: But my secretary said that she had reserved a room for me here. I phoned her from the airport this morning just before I got on board the plane. || 1W: We don't seem to have a reservation for you, sir. I'm sorry.
0	5-121	0_2	Where does the conversation most probably take place?	In a restaurant.	2M: But my secretary said that she had reserved a room for me here. I phoned her from the airport this morning just before I got on board the plane. || 1W: We don't seem to have a reservation for you, sir. I'm sorry.
0	12-415	0_0	Where did the conversation take place?	On a train.	2F: Yes. I bought this watch here yesterday, but it doesn't work now. || 1M: Good afternoon, madam. Can I help you?
0	12-415	0_1	Where did the conversation take place?	In the dining room.	2F: Yes. I bought this watch here yesterday, but it doesn't work now. || 1M: Good afternoon, madam. Can I help you?
1	12-415	0_2	Where did the conversation take place?	In a shop.	2F: Yes. I bought this watch here yesterday, but it doesn't work now. || 1M: Good afternoon, madam. Can I help you?
0	9-74	0_0	Who answered the phone?	James Clock.	2M: Hello, this is James Clock. May I have a word with Mary? || 5W: Sorry, I'm afraid she's not here.
0	9-74	0_1	Who answered the phone?	Mary.	5W: Sorry, I'm afraid she's not here. || 4M: OK.
1	9-74	0_2	Who answered the phone?	Not mentioned.	5W: Sorry, I'm afraid she's not here. || 4M: OK.
0	12-44	0_0	Where does the talk happen?	In the street.	2M: Sorry, you are at the wrong window. You can buy some at Window 2. || 1F: I want to buy some stamps, please.
0	12-44	0_1	Where does the talk happen?	At the bank.	2M: Sorry, you are at the wrong window. You can buy some at Window 2. || 1F: I want to buy some stamps, please.
1	12-44	0_2	Where does the talk happen?	At the post office.	2M: Sorry, you are at the wrong window. You can buy some at Window 2. || 1F: I want to buy some stamps, please.
0	3-116	0_0	What is the relationship between the two speakers?	Conductor and driver	4M: Where is my seat? || 10M: And where is the washroom? || 11W: Behind the curtain. || 7W: You can put your coat and small things on the shelf over your feet.
1	3-116	0_1	What is the relationship between the two speakers?	Air hostess and passenger.	4M: Where is my seat? || 10M: And where is the washroom? || 11W: Behind the curtain. || 7W: You can put your coat and small things on the shelf over your feet.
0	3-116	0_2	What is the relationship between the two speakers?	Waitress and customer.	4M: Where is my seat? || 10M: And where is the washroom? || 11W: Behind the curtain. || 7W: You can put your coat and small things on the shelf over your feet.
1	3-116	1_0	Where can the man put his bags?	On the shelf.	4M: Where is my seat? || 6M: Thank you, Miss. By the way, where can I put my bag'? || 11W: Behind the curtain.
0	3-116	1_1	Where can the man put his bags?	Beside his feet.	4M: Where is my seat? || 7W: You can put your coat and small things on the shelf over your feet. || 6M: Thank you, Miss. By the way, where can I put my bag'? || 11W: Behind the curtain.
0	3-116	1_2	Where can the man put his bags?	Behind the curtain.	11W: Behind the curtain. || 4M: Where is my seat? || 6M: Thank you, Miss. By the way, where can I put my bag'?
0	3-116	2_0	Where is the washroom?	Beside the curtain.	4M: Where is my seat? || 11W: Behind the curtain. || 10M: And where is the washroom? || 6M: Thank you, Miss. By the way, where can I put my bag'?
0	3-116	2_1	Where is the washroom?	Beside the man's seat.	4M: Where is my seat? || 10M: And where is the washroom? || 11W: Behind the curtain.
1	3-116	2_2	Where is the washroom?	Behind the curtain.	11W: Behind the curtain. || 4M: Where is my seat? || 10M: And where is the washroom?
0	4-343	0_0	What do we know about the man?	He wants a telephone of his own.	2M: Me? Coming!Who would be calling me at work? || 1W: Henry, you are wanted on the phone.
0	4-343	0_1	What do we know about the man?	He is looking for a new job.	2M: Me? Coming!Who would be calling me at work? || 1W: Henry, you are wanted on the phone.
1	4-343	0_2	What do we know about the man?	He doesn't usually receive calls at work.	2M: Me? Coming!Who would be calling me at work? || 1W: Henry, you are wanted on the phone.
0	11-200	0_0	What color are these flowers?	Red	1F: What color are these flowers? || 2M: They are yellow.
1	11-200	0_1	What color are these flowers?	Yellow	1F: What color are these flowers? || 2M: They are yellow.
0	11-200	0_2	What color are these flowers?	Blue	1F: What color are these flowers? || 2M: They are yellow.
1	12-444	0_0	How much will the man pay for the hat?	15 yuan.	2W: Ok. This shirt is 50 yuan and this hat is 15 yuan. || 1M: I want to buy this shirt and this hat.
0	12-444	0_1	How much will the man pay for the hat?	50 yuan.	2W: Ok. This shirt is 50 yuan and this hat is 15 yuan. || 1M: I want to buy this shirt and this hat.
0	12-444	0_2	How much will the man pay for the hat?	75 yuan.	2W: Ok. This shirt is 50 yuan and this hat is 15 yuan. || 1M: I want to buy this shirt and this hat.
0	15-131	0_0	How many kilograms of potatoes will the woman take?	2kg.	2M: Usually I take 5 kilograms but now I am cutting it down to half. || 1M: How many kilograms of potatoes do you need today?
0	15-131	0_1	How many kilograms of potatoes will the woman take?	5kg.	2M: Usually I take 5 kilograms but now I am cutting it down to half. || 1M: How many kilograms of potatoes do you need today?
1	15-131	0_2	How many kilograms of potatoes will the woman take?	2.5kg.	2M: Usually I take 5 kilograms but now I am cutting it down to half. || 1M: How many kilograms of potatoes do you need today?
0	12-506	0_0	What happened to the woman?	She saw the God.	2M: That's good. || 1F: Thank God! I find my lost money!
0	12-506	0_1	What happened to the woman?	She just lost her money.	2M: That's good. || 1F: Thank God! I find my lost money!
1	12-506	0_2	What happened to the woman?	She found her lost money.	2M: That's good. || 1F: Thank God! I find my lost money!
1	17-153	0_0	Will the woman get the book she wants?	No, she won't.	1W: Will you lend me the book? I'm sure I can finish reading it before Friday. || 2M: I do think that I myself should be the first reader.
0	17-153	0_1	Will the woman get the book she wants?	Yes, she will.	1W: Will you lend me the book? I'm sure I can finish reading it before Friday. || 2M: I do think that I myself should be the first reader.
0	17-153	0_2	Will the woman get the book she wants?	Yes, but after Friday.	1W: Will you lend me the book? I'm sure I can finish reading it before Friday. || 2M: I do think that I myself should be the first reader.
0	4-1507	0_0	What do you know about the brochure?	It is a latest edition map.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 1M: Hello. I'd like a copy of the brochure, please. How much is that? || 4W: Well... There is a lot you could do. Are you interested in visiting some outlying islands such as Lantau? || 6W: Yes, there are a lot of interesting things you can see there; there are old villages and temples. And the scenery is very nice. This brochure tells you more. You could think about it. || 8W: You're welcome.
0	4-1507	0_1	What do you know about the brochure?	It is for geography students.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 1M: Hello. I'd like a copy of the brochure, please. How much is that? || 4W: Well... There is a lot you could do. Are you interested in visiting some outlying islands such as Lantau?
1	4-1507	0_2	What do you know about the brochure?	It costs the man nothing.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 6W: Yes, there are a lot of interesting things you can see there; there are old villages and temples. And the scenery is very nice. This brochure tells you more. You could think about it. || 4W: Well... There is a lot you could do. Are you interested in visiting some outlying islands such as Lantau?
0	4-1507	1_0	What does the woman recommend the man to see?	Castles.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 1M: Hello. I'd like a copy of the brochure, please. How much is that?
0	4-1507	1_1	What does the woman recommend the man to see?	Camels.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 1M: Hello. I'd like a copy of the brochure, please. How much is that?
1	4-1507	1_2	What does the woman recommend the man to see?	Temples.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 1M: Hello. I'd like a copy of the brochure, please. How much is that? || 6W: Yes, there are a lot of interesting things you can see there; there are old villages and temples. And the scenery is very nice. This brochure tells you more. You could think about it.
0	4-1507	2_0	Where will the man go?	He will go nowhere.	1M: Hello. I'd like a copy of the brochure, please. How much is that? || 3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see?
0	4-1507	2_1	Where will the man go?	He will go to Lantau.	3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see? || 1M: Hello. I'd like a copy of the brochure, please. How much is that? || 6W: Yes, there are a lot of interesting things you can see there; there are old villages and temples. And the scenery is very nice. This brochure tells you more. You could think about it.
1	4-1507	2_2	Where will the man go?	He has not decided yet.	1M: Hello. I'd like a copy of the brochure, please. How much is that? || 3M: Oh. Thank you very much. Look, I'm only here for three days. What are the best places to see?
0	20-70	0_0	These friends are talking about a film. Who will go to see it?	Both of them.	1W: I really think you ought to give it a chance. You are usually so narrow-minded. || 3W: Well, I think you're silly. You'll be sorry when I tell you how funny it was.
0	20-70	0_1	These friends are talking about a film. Who will go to see it?	The boy.	1W: I really think you ought to give it a chance. You are usually so narrow-minded. || 3W: Well, I think you're silly. You'll be sorry when I tell you how funny it was.
1	20-70	0_2	These friends are talking about a film. Who will go to see it?	The girl.	1W: I really think you ought to give it a chance. You are usually so narrow-minded. || 3W: Well, I think you're silly. You'll be sorry when I tell you how funny it was.
1	4-1302	0_0	What illness does the man suffer from?	A bad cold.	1W: Good morning. What seems to be the problem? || 9W: Oh, no. Don't be so nervous. You just have a bad cold. Do you work in an air-conditioned office? || 8M: What seems to be the problem? Do I suffer from bird flu or is there something wrong with my lung? || 2M: Good morning, Mrs Brown. I have a cough and a fever and I feel very tired all the time.
0	4-1302	0_1	What illness does the man suffer from?	Bird flu.	1W: Good morning. What seems to be the problem? || 8M: What seems to be the problem? Do I suffer from bird flu or is there something wrong with my lung? || 2M: Good morning, Mrs Brown. I have a cough and a fever and I feel very tired all the time.
0	4-1302	0_2	What illness does the man suffer from?	Lung cancer.	1W: Good morning. What seems to be the problem? || 8M: What seems to be the problem? Do I suffer from bird flu or is there something wrong with my lung? || 2M: Good morning, Mrs Brown. I have a cough and a fever and I feel very tired all the time.
0	4-1302	1_0	What caused the man's illness?	The tiredness.	1W: Good morning. What seems to be the problem? || 8M: What seems to be the problem? Do I suffer from bird flu or is there something wrong with my lung?
1	4-1302	1_1	What caused the man's illness?	The air conditioning.	1W: Good morning. What seems to be the problem? || 8M: What seems to be the problem? Do I suffer from bird flu or is there something wrong with my lung? || 11W: I thought so. I see many people who work in air-conditioned offices. It's the air conditioning, you see. It's really not very good for your health.
0	4-1302	1_2	What caused the man's illness?	No regular exercise.	1W: Good morning. What seems to be the problem? || 14M: I sometimes play tennis in summer, but to be honest, I'm too busy to get regular exercise. || 8M: What seems to be the problem? Do I suffer from bird flu or is there something wrong with my lung?
1	4-1302	2_0	Why doesn't the man get regular exercise?	He doesn't have time.	14M: I sometimes play tennis in summer, but to be honest, I'm too busy to get regular exercise. || 2M: Good morning, Mrs Brown. I have a cough and a fever and I feel very tired all the time. || 3W: And how long have you been feeling like this?
0	4-1302	2_1	Why doesn't the man get regular exercise?	He doesn't like playing sports.	3W: And how long have you been feeling like this? || 14M: I sometimes play tennis in summer, but to be honest, I'm too busy to get regular exercise. || 15W: Then I suggest you try playing more often. Say once a week. || 1W: Good morning. What seems to be the problem? || 13W: I suggest you get out of the office as regularly as possible. Walk around, and get some fresh air. That will help. You also need to get more exercise. Do you play any sports?
0	4-1302	2_2	Why doesn't the man get regular exercise?	He didn't realize the importance of exercise.	14M: I sometimes play tennis in summer, but to be honest, I'm too busy to get regular exercise. || 13W: I suggest you get out of the office as regularly as possible. Walk around, and get some fresh air. That will help. You also need to get more exercise. Do you play any sports?
0	17-236	0_0	What will the man do?	Join his friends.	2M: I have to catch up on the lessons I missed. || 1W: Will you join us later for the card game?
0	17-236	0_1	What will the man do?	Play a card game.	2M: I have to catch up on the lessons I missed. || 1W: Will you join us later for the card game?
1	17-236	0_2	What will the man do?	Do more studying.	2M: I have to catch up on the lessons I missed. || 1W: Will you join us later for the card game?
0	21-52	0_0	What does the conversation talk about?	Booking a theatre ticket.	12W: 10:00 a.m. I'll fix your ticket. || 4W: That'll be the 21st of December.
0	21-52	0_1	What does the conversation talk about?	Reserving a room.	4W: That'll be the 21st of December. || 2W: Yes, sir. What time would you like to leave?
1	21-52	0_2	What does the conversation talk about?	Booking an air ticket.	12W: 10:00 a.m. I'll fix your ticket. || 4W: That'll be the 21st of December.
0	21-52	1_0	What's the relationship between the two speakers?	Wife and husband.	4W: That'll be the 21st of December. || 7M: Would you check what flights are available on the 21st of December?
0	21-52	1_1	What's the relationship between the two speakers?	Teacher and student.	4W: That'll be the 21st of December. || 7M: Would you check what flights are available on the 21st of December?
1	21-52	1_2	What's the relationship between the two speakers?	Clerk and guest.	4W: That'll be the 21st of December. || 7M: Would you check what flights are available on the 21st of December?
0	7-160	0_0	In what month is the conversation taking place?	March.	9M: You should study in the library the way I do. Think of the money you will save. || 3M: There is not much time left. The deadline is May 1st. That's just two weeks from now. Are you short of cash? || 1M: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet? || 7M: Have you any idea how much that will cost? There's the rent, public facilities, and you probably need a car to commute.
1	7-160	0_1	In what month is the conversation taking place?	April.	9M: You should study in the library the way I do. Think of the money you will save. || 10W: I've got to think it over some more. There are still two weeks left in April. || 3M: There is not much time left. The deadline is May 1st. That's just two weeks from now. Are you short of cash? || 1M: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet?
0	7-160	0_2	In what month is the conversation taking place?	May.	9M: You should study in the library the way I do. Think of the money you will save. || 3M: There is not much time left. The deadline is May 1st. That's just two weeks from now. Are you short of cash? || 1M: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet? || 7M: Have you any idea how much that will cost? There's the rent, public facilities, and you probably need a car to commute.
0	7-160	1_0	Why is the woman unwilling to live on campus?	There are too many freshmen.	10W: I've got to think it over some more. There are still two weeks left in April. || 9M: You should study in the library the way I do. Think of the money you will save. || 3M: There is not much time left. The deadline is May 1st. That's just two weeks from now. Are you short of cash? || 7M: Have you any idea how much that will cost? There's the rent, public facilities, and you probably need a car to commute.
1	7-160	1_1	Why is the woman unwilling to live on campus?	It is too noisy.	9M: You should study in the library the way I do. Think of the money you will save. || 1M: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet? || 3M: There is not much time left. The deadline is May 1st. That's just two weeks from now. Are you short of cash? || 7M: Have you any idea how much that will cost? There's the rent, public facilities, and you probably need a car to commute. || 10W: I've got to think it over some more. There are still two weeks left in April. || 8W: I know it will be more expensive, but I think I can handle it, though. This dorm is just so noisy that I can't get anything done. Maybe my grades would be better if I had some peace and quiet in a place of my own.
0	7-160	1_2	Why is the woman unwilling to live on campus?	The rooms are too small.	10W: I've got to think it over some more. There are still two weeks left in April. || 3M: There is not much time left. The deadline is May 1st. That's just two weeks from now. Are you short of cash? || 9M: You should study in the library the way I do. Think of the money you will save. || 5M: You'd better hurry up if you want a dormitory next September. There aren't enough rooms for everyone. And first-year students have priority. || 7M: Have you any idea how much that will cost? There's the rent, public facilities, and you probably need a car to commute.
1	5-14	0_0	What does the man mean?	The woman would understand if she did Mary's job.	2M: Maybe if you try typing letters every day, you'd see what it's like. || 1W: Mary is always complaining about her job.
0	5-14	0_1	What does the man mean?	The woman should do the typing for Mary.	2M: Maybe if you try typing letters every day, you'd see what it's like. || 1W: Mary is always complaining about her job.
0	5-14	0_2	What does the man mean?	The woman should work as hard as Mary.	2M: Maybe if you try typing letters every day, you'd see what it's like. || 1W: Mary is always complaining about her job.
0	12-56	0_0	When does the man want to start?	At four.	2M: How about half past four? || 1F: When shall we start, at four or at five?
1	12-56	0_1	When does the man want to start?	At half past four.	2M: How about half past four? || 1F: When shall we start, at four or at five?
0	12-56	0_2	When does the man want to start?	At five.	2M: How about half past four? || 1F: When shall we start, at four or at five?
0	4-1199	0_0	Where is the conversation taking place?	In the room.	4M: In the beginning we thought we'd never get it all arranged. But now we are very comfortable. Luckily, Bill keeps his things neat. || 2M: Good idea. We both like coffee. OK, here is one of my roommates-Bill. I took this picture right after we arrived at school this fall. We have just met in fact. And this was our room in the dorm while we were unpacking all of our things. What a mess! || 6M: It's not bad. Sometimes Bill turns his radio up too loud and makes too much noise. Then I get angry. Sometimes I leave my books and clothes lying around and he gets angry. But usually we get along well. Here is a picture of him taken when we went to visit my family during the vacation.
0	4-1199	0_1	Where is the conversation taking place?	In the classroom.	4M: In the beginning we thought we'd never get it all arranged. But now we are very comfortable. Luckily, Bill keeps his things neat. || 2M: Good idea. We both like coffee. OK, here is one of my roommates-Bill. I took this picture right after we arrived at school this fall. We have just met in fact. And this was our room in the dorm while we were unpacking all of our things. What a mess!
1	4-1199	0_2	Where is the conversation taking place?	In a coffee bar.	1W: Let's go in here and order some coffee while we look at your pictures. || 4M: In the beginning we thought we'd never get it all arranged. But now we are very comfortable. Luckily, Bill keeps his things neat.
0	4-1199	1_0	Why does Bill sometimes get angry at the man?	He doesn't tell truth.	1W: Let's go in here and order some coffee while we look at your pictures. || 4M: In the beginning we thought we'd never get it all arranged. But now we are very comfortable. Luckily, Bill keeps his things neat. || 6M: It's not bad. Sometimes Bill turns his radio up too loud and makes too much noise. Then I get angry. Sometimes I leave my books and clothes lying around and he gets angry. But usually we get along well. Here is a picture of him taken when we went to visit my family during the vacation. || 2M: Good idea. We both like coffee. OK, here is one of my roommates-Bill. I took this picture right after we arrived at school this fall. We have just met in fact. And this was our room in the dorm while we were unpacking all of our things. What a mess!
0	4-1199	1_1	Why does Bill sometimes get angry at the man?	He's too noisy.	1W: Let's go in here and order some coffee while we look at your pictures. || 4M: In the beginning we thought we'd never get it all arranged. But now we are very comfortable. Luckily, Bill keeps his things neat. || 6M: It's not bad. Sometimes Bill turns his radio up too loud and makes too much noise. Then I get angry. Sometimes I leave my books and clothes lying around and he gets angry. But usually we get along well. Here is a picture of him taken when we went to visit my family during the vacation. || 2M: Good idea. We both like coffee. OK, here is one of my roommates-Bill. I took this picture right after we arrived at school this fall. We have just met in fact. And this was our room in the dorm while we were unpacking all of our things. What a mess!
